sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S03793,45.81,23.72,0.0,84.77,46.192,16.97,0.0,59.27,22.74,0.66,66.69,0.382,0.341
S03149,47.825,25.23,1.14,68.88,48.553,24.94,0.69,77.76,18.92,0.74,67.32,0.728,0.232
S08589,54.333,21.22,0.0,59.27,54.547,21.87,5.67,56.39,20.19,4.92,58.87,0.214,0.27
S09053,72.82,28.13,0.0,79.75,72.942,21.93,0.0,62.9,22.66,0.0,67.8,0.122,0.226
S01175,65.431,14.78,0.0,58.42,65.605,23.79,0.0,63.4,22.35,8.78,70.8,0.174,0.298
S01043,56.904,25.5,0.0,59.6,57.137,20.71,4.79,67.93,19.34,2.19,71.97,0.233,0.274
S08100,57.238,24.41,0.0,77.93,57.909,25.94,0.0,62.7,28.62,2.35,69.34,0.671,0.362
S08023,64.682,22.72,0.0,50.87,64.798,24.53,0.0,54.17,20.6,1.58,73.56,0.116,0.183
S09162,62.61,28.35,3.18,75.54,62.877,22.47,5.86,69.93,20.35,0.0,60.89,0.267,0.129
S07892,65.409,17.71,0.0,72.09,65.626,25.08,0.0,80.7,20.95,0.0,64.79,0.217,0.113
S08339,74.658,15.95,0.0,79.48,74.668,22.04,0.0,66.82,25.97,9.59,72.62,0.01,0.318
S05825,71.009,25.18,1.39,84.34,71.402,22.05,0.0,70.49,18.01,4.11,60.57,0.393,0.037
S08255,66.824,22.28,0.0,80.05,67.042,28.41,3.83,67.52,22.78,0.0,75.36,0.218,0.218
S05237,75.227,18.99,0.0,48.9,75.237,20.99,8.79,81.14,21.44,1.6,67.98,0.01,0.058
S08307,70.501,28.23,0.0,72.21,70.721,24.8,0.0,57.7,21.0,2.46,68.38,0.22,0.106
S04513,67.672,25.52,0.0,75.75,67.863,25.34,0.0,63.24,19.71,14.24,60.32,0.191,0.233
S01464,71.753,18.1,0.0,52.78,71.89,23.69,0.0,80.23,18.57,0.0,69.76,0.137,0.114
S07825,70.082,19.99,16.7,60.21,70.21,20.75,0.0,69.64,23.86,1.64,73.83,0.128,0.263
S04572,64.909,24.57,0.0,65.92,65.093,16.37,0.0,55.9,21.54,1.86,69.37,0.184,0.138
S07113,81.385,26.31,3.15,63.39,81.537,19.61,0.0,62.36,20.02,1.84,53.29,0.152,0.055
S00209,61.552,19.23,0.0,61.25,61.805,19.21,0.0,68.22,23.2,11.08,55.67,0.253,0.342
S05301,62.611,23.94,0.0,70.76,62.881,24.49,0.0,75.55,23.85,5.34,73.38,0.27,0.373
