sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S05511,58.866,20.1,0.0,89.1,59.102,24.93,0.0,64.85,27.51,3.88,73.67,0.236,0.342
S01725,59.137,23.37,0.0,71.76,59.417,24.93,0.0,64.44,28.34,1.73,70.55,0.28,0.318
S03857,70.76,19.43,0.0,60.29,70.813,27.11,12.13,60.33,26.47,0.0,62.08,0.053,0.192
S04190,76.456,27.4,0.0,59.58,76.582,25.86,7.38,87.67,20.56,0.79,73.53,0.126,0.064
S00026,73.919,27.06,0.0,80.48,74.039,22.76,0.0,62.65,28.0,12.1,66.68,0.12,0.208
S03616,81.735,24.4,0.0,77.75,81.888,30.61,0.0,73.82,21.77,0.75,70.93,0.153,0.196
S08627,67.132,19.72,0.0,75.35,67.221,27.09,13.52,73.04,25.72,0.0,65.82,0.089,0.281
S09774,73.791,18.06,0.0,58.76,73.822,23.46,13.59,68.44,24.99,0.0,76.54,0.031,0.199
S00030,60.699,17.1,0.0,71.31,60.839,26.85,13.28,68.44,20.98,0.0,59.65,0.14,0.129
S09381,58.946,24.66,0.0,95.19,59.308,24.99,0.0,63.66,21.65,0.0,70.84,0.362,0.253
S00975,66.267,24.99,20.04,74.15,66.979,18.39,0.0,68.63,19.09,0.0,63.89,0.712,0.089
S09846,72.461,16.97,0.0,65.56,72.471,25.72,10.2,77.06,20.95,17.89,67.7,0.01,0.303
S05269,63.368,23.94,25.44,80.51,63.958,23.01,0.0,71.82,22.28,0.0,74.82,0.59,0.203
S09525,57.782,31.03,0.0,80.82,58.149,22.89,0.0,63.24,25.59,0.0,81.98,0.367,0.278
S01389,51.942,27.8,0.0,73.69,52.291,17.11,4.2,64.6,19.28,6.77,75.86,0.349,0.331
S01808,66.21,21.6,0.0,77.65,66.435,22.75,0.0,68.13,19.73,1.39,74.64,0.225,0.126
S00027,63.145,24.77,10.96,68.16,63.45,27.12,2.02,66.77,23.72,4.42,68.7,0.305,0.203
S00882,57.733,24.61,0.0,64.22,57.926,23.09,7.41,67.78,25.33,13.74,81.63,0.193,0.515
S02208,69.289,24.43,0.0,72.89,69.448,21.17,0.0,70.14,27.44,13.81,64.88,0.159,0.293
S03291,73.525,21.81,7.22,72.07,73.747,19.36,0.0,73.54,23.4,0.0,70.2,0.222,0.152
S03684,67.446,22.83,0.0,76.49,67.724,26.27,0.0,82.55,24.06,4.27,60.97,0.278,0.065
S07549,57.883,23.34,0.0,84.02,58.235,19.95,4.56,68.21,21.86,35.91,73.26,0.352,0.593
S06482,70.775,25.75,12.88,75.81,71.109,25.33,0.0,78.9,24.95,16.18,78.98,0.334,0.319
S09521,68.21,25.99,3.25,85.83,68.499,20.52,0.0,82.96,23.13,13.48,62.45,0.289,0.341
S06280,62.131,29.16,0.0,68.12,62.398,25.16,1.76,84.36,26.91,1.3,81.82,0.267,0.341
S03911,64.705,24.05,20.24,90.01,65.169,26.64,14.69,76.85,21.09,3.78,75.8,0.464,0.226
S01489,45.195,29.57,8.0,77.54,45.673,24.61,5.91,68.65,21.85,29.91,79.01,0.478,0.691
S07913,62.158,24.81,0.0,85.02,62.431,25.77,0.0,72.61,23.49,7.67,74.86,0.273,0.349
S00786,56.016,23.89,1.42,78.33,56.282,25.02,0.0,70.81,21.41,0.0,78.8,0.266,0.303
S09491,49.16,23.78,2.43,70.16,49.405,24.14,0.0,68.53,17.4,0.0,57.43,0.245,0.184
S06920,67.72,18.67,6.03,62.28,68.018,13.78,0.0,64.39,16.04,0.0,62.82,0.298,0.074
S07274,61.902,15.72,0.0,64.59,61.943,26.22,0.0,74.74,29.25,21.53,83.75,0.041,0.524
S09423,51.274,22.6,0.0,71.35,51.675,16.3,0.0,62.98,26.13,1.72,69.43,0.401,0.34
S08205,67.336,21.64,8.2,89.75,67.587,18.84,0.0,64.05,25.9,0.0,69.57,0.251,0.208
S08070,54.895,25.65,15.6,66.78,55.321,17.33,0.0,63.98,24.03,2.67,78.95,0.426,0.337
S06772,69.181,21.98,2.07,75.05,69.344,25.6,0.0,72.36,24.29,4.84,69.24,0.163,0.195
S00720,59.762,15.95,0.0,71.3,59.914,25.48,8.09,60.39,24.76,4.22,72.19,0.152,0.326
S06476,60.678,30.55,0.0,76.72,61.015,17.37,0.0,67.5,19.42,0.0,57.26,0.337,0.062
S01484,73.893,21.42,0.0,65.59,74.056,25.09,0.0,69.93,23.37,0.39,61.18,0.163,0.104
S04484,59.093,23.36,0.0,81.21,59.289,22.37,7.5,71.04,19.25,25.21,77.09,0.196,0.501
S05062,56.443,27.92,0.0,72.05,56.715,25.43,0.0,77.95,18.23,4.41,69.23,0.272,0.266
S08675,76.907,24.39,0.0,60.96,77.0,30.7,0.0,74.75,23.72,3.27,74.74,0.093,0.175
S06430,55.389,24.72,0.0,69.45,55.689,25.69,0.0,77.17,24.11,0.0,63.79,0.3,0.253
S06814,56.076,23.93,3.27,65.28,56.367,24.05,14.36,59.2,23.48,0.0,65.62,0.291,0.246
S04612,59.651,22.88,0.0,70.44,59.945,22.68,0.0,71.29,17.83,0.6,59.79,0.294,0.098
S08692,53.857,23.63,0.0,72.67,54.115,24.85,0.0,74.69,23.57,0.0,69.96,0.258,0.304
S09626,51.498,23.32,0.0,67.95,51.808,23.79,0.0,78.52,21.14,1.23,66.55,0.31,0.294
S03373,67.796,17.53,0.0,57.03,67.916,22.17,0.0,48.18,25.61,0.0,70.12,0.12,0.236
S04037,57.655,12.38,0.0,59.93,57.787,22.9,0.0,79.3,23.43,5.93,72.4,0.132,0.296
S02895,40.0,24.55,0.0,80.36,40.431,24.83,0.59,72.87,23.67,22.03,80.74,0.431,0.629
S09271,69.682,18.31,0.0,72.08,69.833,22.87,0.0,60.98,21.6,2.88,65.43,0.151,0.137
S07052,68.801,19.9,26.47,60.14,69.201,18.59,0.0,63.72,24.6,0.0,59.19,0.4,0.194
S08396,53.401,23.66,0.0,76.02,53.74,27.96,0.0,72.86,16.57,0.0,77.51,0.339,0.141
S08842,66.866,20.78,8.6,67.07,67.032,25.87,2.77,70.78,21.88,21.96,77.83,0.166,0.46
S00473,49.652,20.51,0.0,55.31,49.841,15.86,0.0,75.81,25.35,0.74,55.37,0.189,0.27
S04169,59.619,25.87,12.23,75.77,60.088,23.43,22.64,69.82,24.87,0.0,61.71,0.469,0.18
S06768,68.01,23.46,0.0,63.72,68.231,23.7,0.0,54.58,22.48,9.28,78.37,0.221,0.295
S04936,74.038,23.11,0.0,71.28,74.225,27.02,2.26,62.36,22.45,17.46,70.71,0.187,0.241
S03939,69.701,27.23,6.87,74.97,70.034,25.1,0.0,62.54,21.59,7.04,80.26,0.333,0.236
S00990,62.066,19.94,1.49,57.83,62.177,17.91,0.0,71.04,21.85,2.63,71.17,0.111,0.24
S04344,59.147,19.73,6.22,75.89,59.578,19.54,0.0,77.12,21.69,0.0,55.91,0.431,0.159
S08680,69.512,26.07,0.0,70.64,69.703,22.52,0.0,52.35,23.12,0.0,71.03,0.191,0.184
S05090,64.911,16.84,0.0,65.2,64.957,23.67,0.0,66.32,19.22,1.42,79.48,0.046,0.104
S08392,58.211,21.31,0.0,74.48,58.393,20.52,0.0,69.16,25.91,11.55,63.0,0.182,0.322
S03387,74.708,21.28,0.0,65.08,74.917,21.16,0.0,70.17,19.74,0.0,65.95,0.209,0.1
S03524,66.935,23.19,0.0,83.05,67.211,25.69,0.0,73.87,21.05,2.38,72.05,0.276,0.156
S00619,62.845,19.6,0.0,70.86,63.095,17.82,0.0,73.25,20.64,1.47,56.25,0.25,0.141
S04095,52.006,19.29,0.0,67.03,52.219,23.56,0.0,76.46,23.7,12.94,77.98,0.213,0.461
S08972,56.736,27.46,19.82,59.24,57.221,27.11,0.0,85.64,20.6,0.0,66.12,0.485,0.174
S08409,63.248,19.81,0.0,66.49,63.425,19.91,0.0,63.6,21.73,15.33,73.19,0.177,0.362
S05527,56.238,23.99,0.0,70.77,56.511,14.85,0.0,65.11,23.5,14.87,69.03,0.273,0.434
S03604,56.886,24.31,0.0,70.57,57.253,25.77,5.16,73.27,21.87,0.0,81.97,0.367,0.33
S00354,51.58,23.54,0.0,79.26,51.864,22.77,0.0,83.84,23.83,33.53,79.83,0.284,0.785
S03884,72.529,24.4,0.0,90.27,72.793,18.65,0.0,79.91,17.66,5.01,54.84,0.264,0.028
S06010,59.896,21.6,0.0,73.79,60.138,19.55,0.0,64.09,23.06,0.46,62.79,0.242,0.228
S05335,64.067,20.45,4.17,71.38,64.354,24.58,25.31,75.31,19.65,2.19,60.83,0.287,0.135
S08495,65.46,18.96,4.86,76.65,65.607,22.86,0.0,62.38,19.64,12.36,75.78,0.147,0.379
S05750,60.914,24.15,0.0,79.03,61.439,24.66,0.0,72.69,23.78,0.0,68.33,0.525,0.279
S00171,57.362,21.45,0.3,64.69,57.506,20.67,0.38,64.34,19.72,0.0,80.72,0.144,0.209
S01000,64.112,18.87,3.57,67.22,64.587,23.96,0.0,74.63,25.33,36.68,75.78,0.475,0.538
S07331,47.372,17.66,0.0,68.25,47.628,18.83,0.0,71.46,22.62,9.1,62.14,0.256,0.327
S04640,61.768,25.12,0.0,74.04,62.034,22.75,4.79,64.66,19.49,39.63,63.14,0.266,0.531
S01336,56.239,21.22,0.0,63.02,56.379,18.6,0.0,58.59,21.34,0.0,66.33,0.14,0.212
S04114,46.182,22.8,15.88,64.05,46.671,22.45,0.88,77.97,20.55,0.0,61.13,0.489,0.238
S02982,65.367,27.36,0.0,54.01,65.517,21.69,0.0,59.84,24.03,0.0,75.41,0.15,0.268
S08823,61.097,25.22,0.0,75.33,61.439,19.46,0.0,56.33,24.18,8.59,68.11,0.342,0.377
S09503,72.761,25.9,25.55,76.24,73.312,23.46,0.0,69.2,24.03,13.5,64.86,0.551,0.277
S02634,63.408,18.12,0.31,63.07,63.557,25.92,0.0,63.35,22.79,0.0,67.89,0.149,0.2
S07111,59.237,24.13,0.0,68.96,59.566,20.8,19.02,67.5,24.76,4.85,85.91,0.329,0.331
S03501,56.587,24.29,0.0,74.33,56.769,19.81,4.78,70.45,23.34,9.91,73.04,0.182,0.37
S07732,48.9,15.24,0.0,63.66,49.218,25.29,0.0,66.0,24.95,0.0,82.69,0.318,0.356
S02152,61.537,23.23,0.0,56.64,61.786,23.29,0.0,71.92,16.93,0.86,70.84,0.249,0.142
S04306,54.186,23.91,0.0,65.01,54.442,21.06,0.0,62.84,22.35,6.58,72.58,0.256,0.36
S02654,70.316,22.37,0.0,81.46,70.902,22.71,0.0,60.52,25.19,25.19,52.03,0.586,0.389
S08677,69.23,23.35,29.27,94.08,69.797,24.17,0.0,72.63,23.98,3.04,70.95,0.567,0.171
S01041,71.322,25.09,0.0,82.72,71.478,17.14,0.0,77.21,18.63,0.0,66.37,0.156,0.077
S00967,61.328,24.1,0.0,80.42,61.61,18.53,9.61,60.83,25.43,21.94,62.8,0.282,0.486
S03451,58.733,25.41,2.73,59.07,59.075,22.91,9.66,64.87,17.7,2.23,76.32,0.342,0.232
S08457,46.89,19.67,0.0,73.99,47.174,17.5,0.0,69.62,19.15,0.0,65.19,0.284,0.19
S01446,54.755,19.54,0.0,71.81,55.031,27.11,0.0,73.71,21.34,3.81,67.36,0.276,0.306
S00045,66.408,26.59,0.0,68.86,66.555,15.87,0.0,63.49,26.49,11.31,69.12,0.147,0.37
S06922,72.808,15.06,0.0,50.87,72.867,21.88,0.0,78.6,23.87,3.75,63.66,0.059,0.098
S02348,70.84,23.07,15.13,65.19,71.086,24.65,1.36,63.16,24.32,2.97,69.98,0.246,0.182
S02840,69.41,26.79,0.0,85.51,69.777,17.78,0.0,76.05,24.46,2.66,80.84,0.367,0.241
S01898,59.99,27.69,0.0,66.26,60.247,14.79,0.0,59.84,19.93,0.46,67.26,0.257,0.1
S00388,55.395,28.81,0.0,70.41,55.64,23.0,17.58,67.48,25.16,0.0,74.67,0.245,0.231
S05838,71.949,23.4,19.78,78.29,72.443,20.83,0.0,66.49,22.04,18.93,70.45,0.494,0.358
S01859,69.761,16.09,0.0,52.05,69.848,21.39,25.42,52.17,22.08,3.81,72.76,0.087,0.217
S09267,56.736,26.22,5.93,75.59,57.109,20.87,0.0,77.39,19.47,0.0,65.31,0.373,0.119
S06913,61.376,20.02,0.0,54.22,61.519,25.33,0.0,76.83,19.86,7.46,63.78,0.143,0.175
S00968,52.802,26.32,0.0,75.58,53.177,28.14,0.0,81.12,25.24,0.0,69.49,0.375,0.376
S04987,58.435,28.68,0.0,69.34,58.701,20.88,0.0,71.73,25.32,3.87,75.99,0.266,0.342
